fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_113664-37248.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-37760.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-38272.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-38784.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-39296.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-39808.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-40320.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-40832.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-41344.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-41856.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-42368.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-42880.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-43392.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-43904.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-44416.jpg,0,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-44928.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-45440.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-45952.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-46464.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-46976.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-47488.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-48000.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-48512.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-49024.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-49536.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-60800.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-61312.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-61824.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-62336.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-62848.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-64384.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-64896.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-65408.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-65920.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-66432.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-66944.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-67456.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-67968.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-68480.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-68992.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-69504.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-70016.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-70528.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-71040.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-71552.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-72064.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-72576.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-73088.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-73600.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-74112.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-74624.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-75136.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-75648.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-76160.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-76672.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-77184.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-77696.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-78208.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-78720.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-79232.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-79744.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-80256.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-80768.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-81280.jpg,0,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-81792.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-82304.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-82816.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-83328.jpg,0,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-83840.jpg,0,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-20352.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-20864.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-21376.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-21888.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-22400.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-22912.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-23424.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-23936.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-24448.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-24960.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-25472.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-25984.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-26496.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-27008.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-27520.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-28032.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-28544.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-29056.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-29568.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-30080.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-30592.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-31104.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-31616.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-32128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-32640.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-33152.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-33664.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-34176.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-34688.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-35200.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-35712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-36224.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-36736.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-37248.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-37760.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-38272.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-38784.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-39296.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-39808.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-40320.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-40832.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-41344.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-41856.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-42368.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-42880.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-43392.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-43904.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-44416.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-44928.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-45440.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-45952.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-46464.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-46976.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-47488.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-48000.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-48512.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-49024.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-49536.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-50048.jpg,0,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-50560.jpg,0,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-60288.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-60800.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-61312.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-61824.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-62336.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-62848.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-63360.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-63872.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-64384.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-64896.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-65408.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-65920.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-66432.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-66944.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-67456.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-67968.jpg,0,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-68480.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-68992.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-69504.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-70016.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-70528.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-71040.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-71552.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-72064.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-72576.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-73088.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-73600.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-74112.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-74624.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-75136.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-75648.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-76160.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-76672.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-77184.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-77696.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-78208.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-78720.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-79232.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-79744.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-80256.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-80768.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-81280.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-81792.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-82304.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-82816.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114176-83328.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-18816.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-19328.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-19840.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-20352.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-20864.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-21376.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-21888.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-22400.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-22912.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-23424.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-23936.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-24448.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-24960.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-25472.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-25984.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-26496.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-27008.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-27520.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-28032.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-28544.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-29056.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-29568.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-30080.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-30592.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-31104.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-31616.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-32128.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-32640.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-33152.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-33664.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-34176.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-34688.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-35200.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-35712.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-36224.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-36736.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-37248.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-37760.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-38272.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-38784.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-39296.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-39808.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-40320.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-40832.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-41344.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-41856.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-42368.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-42880.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-43392.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-43904.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-44416.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-44928.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-45440.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-45952.jpg,0,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-46464.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-46976.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-47488.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-48000.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-48512.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-49024.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-49536.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-50048.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-51584.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-52096.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-59776.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-60288.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-60800.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-61312.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-61824.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-62336.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-62848.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-63360.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-63872.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-64384.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-64896.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-65408.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-65920.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-66432.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-66944.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-67456.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-67968.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-68480.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-68992.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-69504.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-70016.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-70528.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-71040.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-71552.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-72064.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-72576.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-73088.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-73600.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-74112.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-74624.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-75136.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-75648.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-76160.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-76672.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-77184.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-77696.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-78208.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-78720.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-79232.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-79744.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-80256.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-80768.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-81280.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-81792.jpg,0,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_114688-82304.jpg,1,0,1,0,1,0,1
