fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_12224-48000.jpg,0.5102512240409851,0.4983730614185333,0.4938301146030426,0.5236628651618958,0.528022289276123,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-48512.jpg,0.4993797242641449,0.47736573219299316,0.5220214128494263,0.4798040986061096,0.5031526684761047,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-49024.jpg,0.4891696572303772,0.5217112898826599,0.5383538603782654,0.5047104358673096,0.45449233055114746,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-49536.jpg,0.5018179416656494,0.5055272579193115,0.5235248804092407,0.5213260650634766,0.4932969808578491,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-50048.jpg,0.48613500595092773,0.449834942817688,0.5370072722434998,0.4796488285064697,0.5115364789962769,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-50560.jpg,0.44754132628440857,0.4627595841884613,0.5249108076095581,0.4705326557159424,0.5075700283050537,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-51072.jpg,0.4694403409957886,0.5046721696853638,0.5196669101715088,0.4701935648918152,0.549004316329956,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-51584.jpg,0.5439936518669128,0.46457698941230774,0.48905664682388306,0.5013687014579773,0.555957555770874,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-52096.jpg,0.5377402901649475,0.3727993071079254,0.5100810527801514,0.5169920921325684,0.5591412782669067,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-63872.jpg,0.5151574015617371,0.5534421801567078,0.6029440760612488,0.5338174700737,0.5283148884773254,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-64384.jpg,0.5776925683021545,0.5358444452285767,0.5802780389785767,0.5522544980049133,0.5022883415222168,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-64896.jpg,0.6281301379203796,0.546067476272583,0.573384165763855,0.5137869119644165,0.48997315764427185,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-65408.jpg,0.49357274174690247,0.46422699093818665,0.5132241249084473,0.5167652368545532,0.5288509130477905,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-68480.jpg,0.5103691220283508,0.6074772477149963,0.5763819813728333,0.5243979096412659,0.4210434854030609,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-68992.jpg,0.4995730221271515,0.6152040958404541,0.624309778213501,0.5528236627578735,0.4209614098072052,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-69504.jpg,0.5193067193031311,0.6300719380378723,0.5632243156433105,0.5741710662841797,0.44875165820121765,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-70016.jpg,0.4913243055343628,0.5590299367904663,0.6305066347122192,0.5260072350502014,0.44664904475212097,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-70528.jpg,0.4968227744102478,0.4922669231891632,0.5797730088233948,0.5486220717430115,0.4692568778991699,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-71040.jpg,0.5093623995780945,0.537952721118927,0.5417104363441467,0.5681542158126831,0.4644661247730255,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-71552.jpg,0.5557398200035095,0.5816600322723389,0.5645892024040222,0.525020182132721,0.4710344672203064,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-72064.jpg,0.5110582113265991,0.6034178733825684,0.5100616216659546,0.5510879755020142,0.4481094479560852,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-72576.jpg,0.510678231716156,0.6002979278564453,0.6282552480697632,0.5501543283462524,0.45668479800224304,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-73088.jpg,0.4843181371688843,0.542844295501709,0.5556813478469849,0.5522158145904541,0.44279053807258606,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-73600.jpg,0.48517906665802,0.4806033968925476,0.5870137810707092,0.5476032495498657,0.5138746500015259,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-74112.jpg,0.5003032088279724,0.4921528697013855,0.5570281147956848,0.5082046389579773,0.5416253805160522,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-74624.jpg,0.5075225234031677,0.4693586528301239,0.540388286113739,0.48869621753692627,0.527397632598877,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-75136.jpg,0.482103168964386,0.46667879819869995,0.6058076024055481,0.45154672861099243,0.557427167892456,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-75648.jpg,0.5085976123809814,0.4943532645702362,0.5565992593765259,0.4924055337905884,0.5182198882102966,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-76160.jpg,0.5449000000953674,0.5488570332527161,0.5548363327980042,0.5089091062545776,0.4748738408088684,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-76672.jpg,0.4717511534690857,0.5432601571083069,0.5121007561683655,0.5386508107185364,0.4396284222602844,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-77184.jpg,0.4865247905254364,0.49188724160194397,0.5724838972091675,0.5292920470237732,0.4764297902584076,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-77696.jpg,0.5104108452796936,0.46655386686325073,0.574008047580719,0.529082715511322,0.4994316101074219,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-78208.jpg,0.5214199423789978,0.5538991093635559,0.5765409469604492,0.5084429979324341,0.5118703246116638,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-78720.jpg,0.4974830150604248,0.6315950751304626,0.6122183203697205,0.48227459192276,0.4610443115234375,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-79232.jpg,0.465958833694458,0.5506221055984497,0.5644660592079163,0.5207327008247375,0.4913446009159088,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-79744.jpg,0.49393579363822937,0.4934995174407959,0.6114171743392944,0.5030232667922974,0.46961989998817444,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-80256.jpg,0.5300994515419006,0.459645539522171,0.6080243587493896,0.5584184527397156,0.5040411949157715,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-80768.jpg,0.5167826414108276,0.5237458944320679,0.6763242483139038,0.4645943343639374,0.505890429019928,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-81280.jpg,0.5168623924255371,0.5636709928512573,0.6343600749969482,0.5182918906211853,0.5073624849319458,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-81792.jpg,0.5177786946296692,0.48563024401664734,0.5605650544166565,0.4871451258659363,0.5165600776672363,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-82304.jpg,0.5131173133850098,0.467501163482666,0.5345659255981445,0.46672365069389343,0.48149359226226807,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-82816.jpg,0.5220063924789429,0.47395002841949463,0.5219466686248779,0.4883612096309662,0.5716015100479126,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-83328.jpg,0.5101011991500854,0.5352079272270203,0.47430846095085144,0.53371262550354,0.5941193699836731,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-83840.jpg,0.455922931432724,0.496614545583725,0.5097692608833313,0.5674840211868286,0.5996156334877014,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-84352.jpg,0.5046941637992859,0.437759131193161,0.512173593044281,0.49119821190834045,0.5782337188720703,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-15232.jpg,0.5428778529167175,0.46168357133865356,0.5843498110771179,0.513092041015625,0.5006901025772095,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-15744.jpg,0.4971765875816345,0.4993463158607483,0.5552462935447693,0.543652355670929,0.5094816088676453,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-16256.jpg,0.5350099802017212,0.4794672131538391,0.44859758019447327,0.49481794238090515,0.44259580969810486,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-16768.jpg,0.5367555022239685,0.5044994950294495,0.518341600894928,0.5000993609428406,0.4969734847545624,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-17280.jpg,0.506416380405426,0.49273234605789185,0.4836759865283966,0.4911056458950043,0.48128029704093933,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-17792.jpg,0.48701778054237366,0.4949270486831665,0.5103234648704529,0.5048701167106628,0.46686553955078125,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-18304.jpg,0.5215068459510803,0.5318828821182251,0.49847611784935,0.5021288990974426,0.4713384509086609,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-18816.jpg,0.519055962562561,0.5631378293037415,0.5388118028640747,0.49513566493988037,0.4899221658706665,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-19328.jpg,0.5031716227531433,0.5282129645347595,0.5784005522727966,0.5150628089904785,0.43915149569511414,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-19840.jpg,0.49852728843688965,0.538079023361206,0.5129581689834595,0.4876752495765686,0.47669869661331177,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-20352.jpg,0.5180833339691162,0.5213459134101868,0.49621260166168213,0.4661037027835846,0.4400932788848877,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-20864.jpg,0.5249850749969482,0.46971195936203003,0.47418323159217834,0.4983581602573395,0.42863038182258606,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-21376.jpg,0.5504899024963379,0.5124133825302124,0.48489582538604736,0.5048093199729919,0.41352033615112305,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-21888.jpg,0.5370210409164429,0.5619144439697266,0.49076321721076965,0.5111494660377502,0.4709649980068207,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-22400.jpg,0.5288117527961731,0.5211930871009827,0.5378031730651855,0.48364830017089844,0.48402637243270874,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-22912.jpg,0.5394366383552551,0.5455317497253418,0.49777835607528687,0.5218333005905151,0.4940255284309387,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-23424.jpg,0.5661660432815552,0.5609670877456665,0.5197960734367371,0.4887728691101074,0.46283620595932007,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-23936.jpg,0.5159400105476379,0.5572939515113831,0.5559165477752686,0.47889837622642517,0.4998452365398407,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-24448.jpg,0.5454590320587158,0.6142765283584595,0.5809770822525024,0.48099055886268616,0.4531784653663635,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-24960.jpg,0.5353362560272217,0.5713050365447998,0.5287649631500244,0.4781492352485657,0.48871496319770813,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-25472.jpg,0.5142272114753723,0.5409075617790222,0.5022624135017395,0.5285053849220276,0.46090734004974365,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-25984.jpg,0.5278655886650085,0.5021148920059204,0.481435626745224,0.4541531205177307,0.47454768419265747,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-26496.jpg,0.516688346862793,0.5591228008270264,0.4876273274421692,0.4684959352016449,0.42183536291122437,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-27008.jpg,0.5585639476776123,0.5568574666976929,0.5911341905593872,0.48200565576553345,0.44300708174705505,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-27520.jpg,0.5174623131752014,0.5195132493972778,0.5318487882614136,0.48656776547431946,0.47141703963279724,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-28032.jpg,0.5216495990753174,0.5396653413772583,0.558050274848938,0.5010477900505066,0.49301037192344666,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-28544.jpg,0.5215702652931213,0.5417793989181519,0.5112107992172241,0.4798274338245392,0.49787652492523193,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-29056.jpg,0.537912130355835,0.5610626935958862,0.5189153552055359,0.5163959860801697,0.49758148193359375,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-29568.jpg,0.5755233764648438,0.437502920627594,0.5540153384208679,0.486829549074173,0.5012841820716858,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-30080.jpg,0.5157597661018372,0.4696386158466339,0.5282245874404907,0.49255481362342834,0.4717550277709961,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-30592.jpg,0.5917083024978638,0.479362815618515,0.5735675096511841,0.6107630133628845,0.44868603348731995,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-31104.jpg,0.5742859244346619,0.5769011974334717,0.5564134120941162,0.5442006587982178,0.46805107593536377,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-31616.jpg,0.5537527203559875,0.49064669013023376,0.5501837730407715,0.5659505724906921,0.5316500663757324,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-32128.jpg,0.4979495406150818,0.5165167450904846,0.5179206728935242,0.5156611800193787,0.4193929433822632,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-35200.jpg,0.48155543208122253,0.5154787302017212,0.535972535610199,0.49240973591804504,0.47758930921554565,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-35712.jpg,0.4818536639213562,0.5064061284065247,0.5110029578208923,0.5255316495895386,0.4638957679271698,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-36224.jpg,0.49902477860450745,0.5088322758674622,0.49328741431236267,0.555747389793396,0.5181965827941895,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-36736.jpg,0.5115666389465332,0.5320729613304138,0.4787701666355133,0.5404579043388367,0.5195898413658142,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-37760.jpg,0.4706447124481201,0.6695745587348938,0.5781165957450867,0.5164064168930054,0.5132551789283752,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-38272.jpg,0.5040550827980042,0.46872133016586304,0.537070631980896,0.5237205624580383,0.4908943772315979,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-38784.jpg,0.49140381813049316,0.49905502796173096,0.5446339845657349,0.52096027135849,0.4817688763141632,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-39808.jpg,0.5761733651161194,0.5531325936317444,0.5471060276031494,0.515497088432312,0.5211771130561829,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-40320.jpg,0.5761070847511292,0.5526080131530762,0.5301038026809692,0.5542266368865967,0.42190492153167725,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-40832.jpg,0.48904603719711304,0.5182583928108215,0.5512543320655823,0.5849245190620422,0.4475392997264862,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-41344.jpg,0.5571864247322083,0.532340407371521,0.4883463382720947,0.5617808103561401,0.38560205698013306,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-41856.jpg,0.5388936400413513,0.48648980259895325,0.5081397891044617,0.5636478662490845,0.45199599862098694,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-42368.jpg,0.5337947010993958,0.5048585534095764,0.4670243263244629,0.5365132689476013,0.49811017513275146,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-43392.jpg,0.4966783821582794,0.5365731716156006,0.5476080179214478,0.4789973497390747,0.4958147704601288,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-43904.jpg,0.49573782086372375,0.5125910043716431,0.5225124955177307,0.47425881028175354,0.49580100178718567,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-44416.jpg,0.5188108682632446,0.5599145889282227,0.5202474594116211,0.5360304713249207,0.47241443395614624,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-44928.jpg,0.5143702626228333,0.5275760293006897,0.44523027539253235,0.5086542367935181,0.46211233735084534,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-45440.jpg,0.529653012752533,0.509718120098114,0.4269896149635315,0.5235734581947327,0.48929286003112793,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-45952.jpg,0.522514820098877,0.6028034687042236,0.449555903673172,0.514887809753418,0.4520367383956909,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-46464.jpg,0.4868257939815521,0.5547706484794617,0.5253838300704956,0.5209047794342041,0.5044230818748474,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-46976.jpg,0.47212210297584534,0.5080056190490723,0.5949821472167969,0.5301774740219116,0.4576863944530487,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-47488.jpg,0.4881085157394409,0.5649518370628357,0.5821576118469238,0.5084390044212341,0.47242262959480286,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-48000.jpg,0.5138704776763916,0.508537232875824,0.5089952945709229,0.5384750366210938,0.4685077965259552,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-48512.jpg,0.5220839977264404,0.5189679861068726,0.5337295532226562,0.5420215725898743,0.41485872864723206,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-49024.jpg,0.4898661971092224,0.5317296385765076,0.5594069361686707,0.5310856103897095,0.5014674663543701,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-49536.jpg,0.5084505081176758,0.5121482014656067,0.5698394775390625,0.5207200646400452,0.5205242037773132,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-50048.jpg,0.4821106195449829,0.5770778656005859,0.5521416068077087,0.5033900141716003,0.46168985962867737,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-50560.jpg,0.47900861501693726,0.572554349899292,0.5497572422027588,0.5091356039047241,0.48221099376678467,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-51072.jpg,0.5013335347175598,0.5547247529029846,0.6108636260032654,0.5817171335220337,0.5158416628837585,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-51584.jpg,0.5140566825866699,0.5615214109420776,0.5832164287567139,0.4993552267551422,0.4566916525363922,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_122368-52096.jpg,0.4740264415740967,0.6232661008834839,0.606462299823761,0.5148407816886902,0.46336087584495544,0,1
